Image_ID,Accuracy_0to3,Clarity_0to3,Actionable(yes/no),Rater,note
1,3,3,yes,sim_rater,SIMULATED
2,3,3,yes,sim_rater,SIMULATED
3,2,3,yes,sim_rater,SIMULATED
4,3,3,yes,sim_rater,SIMULATED
5,2,2,yes,sim_rater,SIMULATED
6,3,3,yes,sim_rater,SIMULATED
7,3,3,yes,sim_rater,SIMULATED
8,2,2,yes,sim_rater,SIMULATED
9,3,3,yes,sim_rater,SIMULATED
10,3,3,yes,sim_rater,SIMULATED
11,2,2,yes,sim_rater,SIMULATED
12,3,3,yes,sim_rater,SIMULATED
13,2,2,yes,sim_rater,SIMULATED
14,3,3,yes,sim_rater,SIMULATED
15,3,3,yes,sim_rater,SIMULATED
16,2,2,yes,sim_rater,SIMULATED
17,3,3,yes,sim_rater,SIMULATED
18,3,3,no,sim_rater,SIMULATED
19,2,2,no,sim_rater,SIMULATED
20,3,3,no,sim_rater,SIMULATED
