image_path,image_id
D:\code\final_asmt\data_image\mexico_earthquake\28_9_2017\913253432039034881_0.jpg,1
D:\code\final_asmt\data_image\hurricane_harvey\11_9_2017\907232807398858752_0.jpg,2
D:\code\final_asmt\data_image\hurricane_irma\19_9_2017\910156441490780160_0.jpg,3
D:\code\final_asmt\data_image\california_wildfires\17_10_2017\920407758603735040_0.jpg,4
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930016177686040576_0.jpg,5
D:\code\final_asmt\data_image\hurricane_harvey\8_9_2017\906255350730457089_0.jpg,6
D:\code\final_asmt\data_image\hurricane_irma\18_9_2017\909773761951551488_0.jpg,7
D:\code\final_asmt\data_image\california_wildfires\18_10_2017\920619851886006273_0.jpg,8
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930482499427241984_0.jpg,9
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901772145004613632_0.jpg,10
D:\code\final_asmt\data_image\hurricane_maria\6_10_2017\916257259247808512_0.jpg,11
D:\code\final_asmt\data_image\california_wildfires\10_10_2017\917841184814436353_0.jpg,12
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\912074288169144320_0.jpg,13
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905797773387292672_0.jpg,14
D:\code\final_asmt\data_image\hurricane_maria\30_9_2017\913949557909635073_0.jpg,15
D:\code\final_asmt\data_image\california_wildfires\18_10_2017\920662274183913472_0.jpg,16
D:\code\final_asmt\data_image\mexico_earthquake\2_10_2017\914989976688902145_0.jpg,17
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904258177662779392_0.jpg,18
D:\code\final_asmt\data_image\hurricane_maria\6_10_2017\916095924321046529_0.jpg,19
D:\code\final_asmt\data_image\california_wildfires\17_10_2017\920300145253613569_0.jpg,20
