image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\srilanka_floods\9_6_2017\873258014953938945_1.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,873258014953938945_1,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\11_9_2017\907095681185153024_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907095681185153024_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\srilanka_floods\5_6_2017\871623206251237376_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,871623206251237376_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_irma\17_9_2017\909490430600990721_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,909490430600990721_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\9_9_2017\906626027778138113_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,906626027778138113_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\7_9_2017\905822234383712256_0.jpg,flood,High,Immediate boat rescue and evacuation,val,905822234383712256_0,,Type: flood | Danger: High | Action: Immediate boat rescue and evacuation.
D:\code\final_asmt\data_image\hurricane_maria\5_11_2017\927192810146619393_0.jpg,storm,Low,Monitor weather and prepare shelters,val,927192810146619393_0,,Type: storm | Danger: Low | Action: Monitor weather and prepare shelters.
D:\code\final_asmt\data_image\hurricane_maria\30_9_2017\914113249934811136_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,914113249934811136_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901771856704884736_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901771856704884736_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_maria\23_10_2017\922516226060021761_0.jpg,storm,Medium,Distribute relief supplies and restore critical services,val,922516226060021761_0,,Type: storm | Danger: Medium | Action: Distribute relief supplies and restore critical services.
D:\code\final_asmt\data_image\hurricane_harvey\12_9_2017\907654982144544769_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,907654982144544769_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\27_8_2017\901826746915463172_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,901826746915463172_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910707238007984128_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910707238007984128_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\hurricane_harvey\10_9_2017\906886458086227969_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,906886458086227969_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
D:\code\final_asmt\data_image\hurricane_harvey\3_9_2017\904216824635506690_0.jpg,flood,Medium,Deploy pumps and set up evacuation shelters,val,904216824635506690_0,,Type: flood | Danger: Medium | Action: Deploy pumps and set up evacuation shelters.
