image_path,type,danger,action,split,image_id,caption,target
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911833476780953600_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,911833476780953600_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930005266413662208_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930005266413662208_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930116757938954248_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930116757938954248_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930092444288536582_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930092444288536582_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930308604200026112_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930308604200026112_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911846454242578433_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,911846454242578433_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930032829244805120_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930032829244805120_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910658635851644928_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,910658635851644928_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910541745007427587_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,910541745007427587_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930147282028072960_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930147282028072960_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\iraq_iran_earthquake\17_11_2017\931603001499881472_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,931603001499881472_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\mexico_earthquake\2_10_2017\914823897601605632_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,914823897601605632_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\mexico_earthquake\25_9_2017\912111866595471360_1.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,912111866595471360_1,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930082041386893314_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,930082041386893314_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910549160742539266_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,910549160742539266_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\iraq_iran_earthquake\17_11_2017\931366109583958016_0.jpg,earthquake,High,Rapid search-and-rescue and medical triage,val,931366109583958016_0,,Type: earthquake | Danger: High | Action: Rapid search-and-rescue and medical triage.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910808994457014273_0.jpg,earthquake,Low,Inspect buildings and prepare relief supplies,val,910808994457014273_0,,Type: earthquake | Danger: Low | Action: Inspect buildings and prepare relief supplies.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910524343339425792_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910524343339425792_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910542340967718912_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910542340967718912_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\29_9_2017\913560085837766657_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,913560085837766657_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910627398789541889_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910627398789541889_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\28_9_2017\913264857360867329_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,913264857360867329_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\27_9_2017\913084570408443904_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,913084570408443904_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\27_9_2017\913102526383144961_2.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,913102526383144961_2,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\23_9_2017\911732538950873088_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911732538950873088_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930151625032740865_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930151625032740865_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\28_9_2017\913323978554519552_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,913323978554519552_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\23_9_2017\911714291992145920_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911714291992145920_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\23_9_2017\911673144527790090_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911673144527790090_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910585580471427073_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910585580471427073_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910732644194881536_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910732644194881536_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910701059420622854_3.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910701059420622854_3,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\30_9_2017\914220334689091584_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,914220334689091584_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930249686992216064_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930249686992216064_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910709983033085952_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910709983033085952_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\6_10_2017\916099461444710400_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,916099461444710400_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910619857699315712_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910619857699315712_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910641256438521856_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910641256438521856_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930262966460485632_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930262966460485632_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910679991599460352_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910679991599460352_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930022107278381057_2.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930022107278381057_2,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\30_9_2017\914169261236596736_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,914169261236596736_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910564249147248646_1.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910564249147248646_1,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930001999155945472_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930001999155945472_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911794471804784641_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911794471804784641_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910670262789709824_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910670262789709824_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910575238366339072_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910575238366339072_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930245986634616835_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930245986634616835_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910718933019320320_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910718933019320320_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910524100367413249_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910524100367413249_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\20_9_2017\910523398144397312_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910523398144397312_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\24_9_2017\911994432886591496_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,911994432886591496_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\iraq_iran_earthquake\14_11_2017\930496036216496129_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930496036216496129_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\30_9_2017\913960703224098817_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,913960703224098817_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\21_9_2017\910723145878908928_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,910723145878908928_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\mexico_earthquake\25_9_2017\912272623635066880_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,912272623635066880_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930193943408586752_1.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930193943408586752_1,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\iraq_iran_earthquake\15_11_2017\930767353658437634_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930767353658437634_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
D:\code\final_asmt\data_image\iraq_iran_earthquake\13_11_2017\930133559033053184_0.jpg,earthquake,Medium,Assess structural integrity and cordon hazardous zones,val,930133559033053184_0,,Type: earthquake | Danger: Medium | Action: Assess structural integrity and cordon hazardous zones.
